text_key,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
a00456headed,0,4.915497625,27.83607644,0,3.13708163,0.033138186,0.26510549,0.022092124,0.066276372,0,0,0.474980669,0.254059428,0.298243676,0.298243676,1.358665636,0.011046062,0.3203358,0.121506683,0.419750359,0,0,0,0,0.022092124,1.888876615,0.430796421,0,1.546448691,0,3.435325307,0.022092124,0.05523031,0,0,0.26510549,0.26510549,0,3.258588313,0,0.342427924,0,0.276151552,0.276151552,0.541257042,0.165690931,0,0.287197614,0,0.607533414,1.844692367,0.386612173,0,0.298243676,1.104606208,0,0.132552745,0,0.011046062,0,0.287197614,3.048713134,0.110460621,0.143598807,0.033138186,1.469126256,1.369711698,2.452225782,0,0.066276372,2.264442726,0,0,0.729040097,0,0.486026731,0,1.270297139,0.717994035,0,1.38075776,0,0.022092124,1.314481387,0.044184248,0.05523031,0.209875179,0,0,0,3.103943444,2.076659671,0.110460621,0.254059428,2.032475423,0.044184248,0.342427924,0.243013366,0.994145587,0,0.110460621,3.899259914,1.082514084,1.270297139,1.723185684,1.17088258,0,0.563349166,2.374903347,1.325527449,0.220921242,0,0,0,0.85054678,0.243013366,0.209875179,0.640671601,0.342427924,7531,1522,9053
a00471headed,0,7.453327633,18.61194243,0,2.422687758,0.142511045,0.114008836,0.028502209,0.042753313,0,0,0.684053014,0.285022089,0.228017671,0.456035343,2.094912356,0.014251104,0.897819581,0.199515462,1.026079521,0,0,0.028502209,0.028502209,0,1.952401311,0.270770985,0,1.824141371,0,4.574604532,0,0.185264358,0,0,0.114008836,0.156762149,0,5.472424113,0.042753313,0.54154197,0,0.598546387,0.199515462,1.239846088,0.085506627,0,0.769559641,0,1.425110446,2.208921191,0.399030925,0,0.513039761,0.612797492,0.028502209,0.199515462,0,0,0,0.199515462,1.938150207,0.085506627,0.285022089,0.057004418,1.410859342,0.897819581,1.325352715,0,0,2.436938863,0,0,1.809890267,0,0.755308536,0,1.05458173,0.726806327,0,0.513039761,0,0.171013254,0.527290865,0.042753313,0.099757731,0.185264358,0,0,0.014251104,4.332335756,1.909647998,0.057004418,0.057004418,1.339603819,0.228017671,0.570044178,0.79806185,2.864471997,0.042753313,0,2.080661251,0.627048596,0.92632179,1.824141371,2.080661251,0,0.38477982,3.790793787,0.79806185,0.498788656,0.042753313,0,0.028502209,0.79806185,0.342026507,0.228017671,0.199515462,0.441784238,6789,228,7017
a00723headed,0,3.074809305,23.30506467,0,1.857203771,0.104230824,0.165821765,0.014213294,0.217937177,0,0,0.672762591,0.317430236,0.161084001,0.393234472,1.208130004,0,0.810157768,0.189510589,0.663287061,0.028426588,0.028426588,0.099493059,0.028426588,0.009475529,1.587151182,0.241626001,0.023688824,1.989861183,0.085279765,6.310702611,0.033164353,0.113706353,0,0,0.175297295,0.184772824,0,3.292746482,0,0.265314824,0.014213294,0.478514237,0.369545648,0.715402473,0.497465296,0,0.407447766,0.004737765,0.909650827,1.587151182,0.289003648,0.014213294,0.43113659,0.876486474,0,0.236888236,0,0,0.009475529,0.274790354,2.222011655,0.246363766,0.326905766,0.037902118,1.250769887,1.857203771,3.832851661,0,0.009475529,1.985123419,0,0,0.611171649,0.033164353,0.535367414,0.023688824,1.080210357,1.047046004,0.052115412,2.146207419,0.009475529,0.099493059,0.990192827,0.071066471,0.052115412,0.184772824,0,0,0.028426588,3.145875776,2.326242479,0.127919648,0.402710001,2.13673189,0.161084001,0.241626001,0.312692472,2.13673189,0.028426588,0.037902118,2.951627422,1.165490122,0.620647179,1.847728242,1.501871417,0,0.77225565,2.345193538,1.587151182,0.236888236,0.014213294,0.028426588,0,0.549580708,0.25110153,0.26057706,0.549580708,0.758042356,17631,3476,21107
a00725headed,0,2.449784606,24.59646027,0,2.262936627,0.083043546,0.197228422,0.020760886,0.301032854,0,0.005190222,0.664348368,0.378886178,0.176467535,0.441168838,1.058805211,0,0.565734157,0.176467535,0.524212384,0.046711995,0.062282659,0.067472881,0.010380443,0,1.494783827,0.176467535,0.03114133,2.065708206,0.015570665,5.600249131,0,0.212799087,0,0.015570665,0.212799087,0.202418643,0,3.223127628,0,0.1920382,0,0.3840764,0.249130638,0.628016816,0.602065708,0.010380443,0.311413297,0.005190222,0.960191,1.723153579,0.264701303,0,0.560543935,0.700679919,0.010380443,0.186847978,0,0,0.015570665,0.368505735,2.392692168,0.368505735,0.378886178,0.041521773,1.40655006,1.515544714,3.238698292,0,0.010380443,2.190273525,0,0,0.674728811,0.020760886,0.420407951,0.015570665,0.996522552,0.7681528,0.010380443,1.998235325,0,0.072663103,0.960191,0.083043546,0.051902216,0.155706649,0,0,0.005190222,3.160844968,2.190273525,0.155706649,0.420407951,2.200653968,0.083043546,0.290652411,0.524212384,2.091659314,0.010380443,0.067472881,3.430736492,1.141848757,0.814864795,2.065708206,1.515544714,0,0.73701147,2.200653968,1.749104687,0.25432086,0,0.083043546,0,0.513831941,0.425598173,0.316603519,0.550163492,0.716250584,16047,3220,19267
a00760headed,0,4.129012931,27.93449498,0,2.91077937,0.024963802,0.469319487,0,0.279594588,0,0.024963802,0.094862449,0.179739378,0.139797294,0.239652504,1.30810325,0.00499276,0.913675171,0.144790054,0.359478756,0,0,0,0.009985521,0.009985521,1.138349393,0.214688701,0.009985521,1.038494183,0,2.276698787,0,0.174746617,0,0.014978281,0.114833491,0.349493235,0,1.582705078,0,0.154775575,0,0.474312247,0.254630785,0.589145739,0.778870638,0,1.4029657,0.009985521,0.444355684,1.333067053,0.389435319,0,0.29956563,1.967147636,0.059913126,0.349493235,0,0.00499276,0,0.619102302,2.716061711,0.179739378,0.514254331,0.014978281,0.514254331,1.957162115,1.937191073,0,0.009985521,2.126915972,0,0,0.209695941,0,0.324529432,0.009985521,1.323081532,0.354485995,0.019971042,1.432922263,0,0.024963802,0.738928554,0.029956563,0.024963802,0.244645264,0,0,0.039942084,3.849418343,1.972140396,0.024963802,0.219681462,1.892256228,0.059913126,0.244645264,0.269609067,0.49927605,0,0.009985521,6.835089121,2.800938639,0.873733087,2.885815567,1.138349393,0,0.514254331,2.521344051,1.243197364,0.254630785,0.039942084,0.039942084,0,0.684008188,0.229666983,0.214688701,0.279594588,0.429377403,16535,3494,20029
a00958headed,0,2.902707166,24.95111459,0,2.355190544,0.07821666,0.25203146,0,0.23030461,0,0,0.25203146,0.24768609,0.19119628,0.273758311,1.433972103,0.00869074,0.782166601,0.16946943,0.577934211,0.03910833,0.01738148,0.06952592,0.01738148,0.01738148,1.473080433,0.421500891,0.00869074,1.807673923,0,6.074827272,0.02172685,0.19554165,0,0.02607222,0.22161387,0.451918481,0,2.481206275,0.01303611,0.21292313,0,0.625733281,0.391083301,0.982053622,0.643114761,0,0.795202712,0.01303611,1.021161952,1.277538782,0.23030461,0,0.551861991,1.029852692,0.00869074,0.19119628,0,0,0.00434537,0.317212011,2.476860905,0.16077869,0.473645331,0.0434537,0.682223091,1.686003563,2.746273845,0,0,1.911962804,0,0,0.582279581,0.00869074,0.421500891,0.03476296,1.355755443,0.643114761,0.02172685,2.355190544,0,0.0434537,0.925563812,0.0869074,0.06518055,0.22161387,0,0,0.01303611,3.537131187,2.563768305,0.09994351,0.325902751,1.707730413,0.13905184,0.330248121,0.334593491,1.129796202,0,0.00869074,3.493677487,1.081997132,0.777821231,1.829400773,1.468735063,0,0.677877721,2.894016426,1.746838743,0.18250554,0.05648981,0.00869074,0,0.556207361,0.551861991,0.265067571,0.321557381,0.590970321,19156,3857,23013
a00959headed,0,2.527027628,23.80210882,0,2.366863905,0.071183877,0.244694577,0,0.169061708,0,0.008897985,0.253592561,0.253592561,0.177959692,0.27138853,1.508208391,0.008897985,0.67624683,0.146816746,0.596164969,0.040040931,0.004448992,0.040040931,0.022244962,0.017795969,1.548249322,0.369266361,0.008897985,1.895270721,0,5.979445656,0.008897985,0.200204654,0,0.035591938,0.244694577,0.453797215,0,2.513680651,0.013346977,0.222449615,0,0.631756907,0.413756284,1.009921253,0.751879699,0,0.783022645,0.013346977,1.06330916,1.330248699,0.484940161,0,0.489389153,1.094452107,0.017795969,0.186857677,0,0,0.004448992,0.333674423,2.513680651,0.155714731,0.458246207,0.044489923,0.4626952,1.708413044,2.829559105,0,0,1.97090359,0,0,0.591715976,0.008897985,0.467144192,0.026693954,1.490412422,0.654001869,0.022244962,2.135516306,0,0.044489923,1.001023268,0.097877831,0.0578369,0.226898607,0,0,0.013346977,3.741602527,2.575966544,0.080081861,0.298082484,1.681719091,0.102326823,0.324776438,0.333674423,1.210125906,0,0.008897985,3.643724696,1.098901099,0.854206522,2.046536459,1.530453352,0,0.711838769,3.025314766,1.784045914,0.204653646,0.031142946,0.008897985,0,0.613960938,0.600613961,0.266939538,0.32922543,0.600613961,19203,3274,22477
a00960headed,0,1.988834613,25.47540126,0,1.984473133,0.047976274,0.187543615,0.008722959,0.139567341,0,0,0.497208653,0.244242847,0.117759944,0.266050244,1.051116539,0.017445918,0.610607118,0.287857641,0.566992324,0.008722959,0.052337753,0.026168876,0.013084438,0.017445918,1.448011165,0.732728542,0.008722959,1.93649686,0,5.264305652,0,0.183182135,0,0.030530356,0.200628053,0.161374738,0,2.769539428,0,0.279134682,0,0.479762736,0.457955338,0.636775994,0.737090021,0.004361479,0.423063503,0.008722959,0.990055827,1.055478018,0.414340544,0,0.824319609,1.016224703,0.017445918,0.252965806,0,0.008722959,0,0.279134682,2.15893231,0.305303559,0.4448709,0.100314027,1.090369853,1.56577111,3.537159805,0.013084438,0.039253315,2.198185625,0,0,0.606245639,0.013084438,0.501570133,0.039253315,1.522156315,0.758897418,0,2.150209351,0,0.043614794,0.719644103,0.017445918,0.047976274,0.187543615,0,0,0.013084438,3.707257502,2.590718772,0.130844382,0.244242847,1.884159107,0.161374738,0.130844382,0.453593859,1.430565248,0,0,3.458653175,1.587578507,0.754535939,2.093510119,1.500348918,0,0.471039777,2.656140963,1.740230286,0.213712491,0.017445918,0.017445918,0,0.649860433,0.257327285,0.431786462,0.527739009,0.584438241,19236,3692,22928
a00962headed,0,3.923562561,27.15986611,0,1.944832846,0.050845303,0.190669887,0,0.139824584,0,0,0.275412059,0.385576882,0.131350367,0.237278081,0.707597136,0,0.927926783,0.173721452,0.559298335,0,0,0,0.008474217,0,1.487225118,0.305071819,0,1.728740308,0,3.512563027,0,0.152535909,0,0,0.05931952,0.283886276,0,2.495656964,0,0.152535909,0.012711326,0.872844371,0.288123385,0.682174484,0.572009661,0,0.368628448,0.008474217,0.567772552,1.60162705,0.427947968,0.004237109,0.262700733,1.36011186,0.016948434,0.262700733,0,0,0,0.24151519,2.033812127,0.122876149,0.144061692,0.084742172,0.381339774,1.66094657,1.864327783,0,0.016948434,2.944790475,0,0,0.495741706,0,0.427947968,0,0.987246303,0.864370154,0.021185543,1.122833778,0,0.067793738,1.071988475,0.063556629,0.05931952,0.5423499,0,0,0.025422652,3.783737977,2.533790941,0.055082412,0.186432778,1.529596204,0.072030846,0.296597602,0.627092072,1.618575484,0.021185543,0.050845303,5.415024787,2.165162493,0.957586543,2.563450701,1.088936909,0,0.627092072,2.338883946,1.563493072,0.385576882,0,0,0,1.004194738,0.18219567,0.305071819,0.470319054,0.610143638,19955,3646,23601
a00966headed,0,1.874894193,23.71762316,0,1.709835788,0.114271204,0.249703741,0.029625868,0.076180802,0,0,0.550194684,0.232774674,0.101574403,0.321652277,0.596749619,0,0.626375487,0.139664804,0.702556289,0.050787202,0.101574403,0.059251735,0.021161334,0.004232267,1.86642966,0.435923481,0,2.158456069,0,4.706280684,0.029625868,0.165058405,0,0.004232267,0.126968004,0.313187743,0,3.622820383,0,0.342813611,0,0.486710682,0.41052988,0.766040291,0.761808024,0.008464534,0.461317081,0.021161334,1.036905367,1.223125106,0.258168275,0.004232267,0.95226003,1.193499238,0.029625868,0.296258676,0,0,0.008464534,0.283561876,2.645166751,0.465549348,0.338581344,0.038090401,1.007279499,1.887590994,2.649399018,0.004232267,0.0126968,2.213475538,0,0,0.554426951,0.0126968,0.533265617,0,1.248518707,1.083460301,0.008464534,2.91179956,0,0.025393601,0.749111224,0.143897071,0.016929067,0.338581344,0.008464534,0,0.008464534,3.593194515,2.209243271,0.126968004,0.207381073,1.472828847,0.080413069,0.393600813,0.558659218,2.035720332,0.021161334,0.008464534,3.787878788,1.557474183,0.672930422,2.078043,1.13847977,0,0.816827493,2.056881666,1.692906721,0.372439479,0.033858134,0.008464534,0.016929067,0.647536821,0.363974945,0.279329609,0.702556289,0.905705096,19684,3944,23628
